11
-0.2865387550156421,0,1,0
-0.2857921067173292,0,1,0
-0.2853420931537432,0,1,0
-0.2844611314631471,0,1,0
-0.2810226592360444,0,1,0
-0.27572727322124513,0,1,0
-0.2728158593211331,0,1,0
-0.2751408482954961,0,1,0
-0.2799546750355331,0,1,0
-0.2815802150334312,0,1,0
-0.2779894802333542,0,1,0
-0.2730636221897147,0,1,0
-0.27197489639761235,0,1,0
-0.2755230594319984,0,1,0
-0.2797049782033151,0,1,0
-0.280109118870825,0,1,0
-0.2758622406862071,0,1,0
-0.2696276477344749,0,1,0
-0.26488329061856664,0,1,0
-0.2635819488515357,0,1,0
-0.2655012767157664,0,1,0
-0.2687415382230446,0,1,0
-0.2709173357950979,0,1,0
-0.2707937595640157,0,1,0
-0.26921999674522823,0,1,0
-0.2682254256515384,0,1,0
-0.2691706222187385,0,1,0
-0.2720649684294292,0,1,0
-0.27631806144934234,0,1,0
-0.2810808556660299,0,1,0
-0.2845570658474719,0,1,0
-0.28422731776304105,0,1,0
-0.2791516535405948,0,1,0
-0.27193154640601325,0,1,0
-0.2670632518080113,0,1,0
-0.2666471544108863,0,1,0
-0.2684692736619199,0,1,0
-0.2689737609504761,0,1,0
-0.2672321561679677,0,1,0
-0.2649655948000897,0,1,0
-0.2636340784551515,0,1,0
-0.2633416712274679,0,1,0
-0.2644188071459536,0,1,0
-0.2679204242163435,0,1,0
-0.2735219151389825,0,1,0
-0.2783879934613405,0,1,0
-0.2796541157946175,0,1,0
-0.27740959896629674,0,1,0
-0.2740872366268325,0,1,0
-0.2716381270254027,0,1,0
-0.27067591691189674,0,1,0
-0.2717027709947313,0,1,0
-0.2750944259201185,0,1,0
-0.279491518167228,0,1,0
-0.2819738973489613,0,1,0
-0.28104272177356143,0,1,0
-0.2786630430939283,0,1,0
-0.27826884425747395,0,1,0
-0.28096713672057216,0,1,0
-0.2845053260218606,0,1,0
-0.2859893475818364,0,1,0
-0.28497076756897205,0,1,0
-0.2836148074399213,0,1,0
-0.28431202101645386,0,1,0
-0.2875470179903717,0,1,0
-0.2917865925823119,0,1,0
-0.294825046247228,0,1,0
-0.2951452177531548,0,1,0
-0.2923917347107701,0,1,0
-0.2869876749569327,0,1,0
-0.2798126716913333,1,1,0
-0.27318795458162065,1,1,0
-0.27409924277112296,1,1,0
-0.29851322789222284,1,1,0
-0.3695663596075976,1,1,0
-0.5001791185731994,1,1,0
-0.6679629268311176,1,1,0
-0.8142337156407231,1,1,0
-0.8851018826468376,1,1,0
-0.8793907089614732,1,1,0
-0.8471718388293272,1,1,0
-0.8368817738263062,1,1,0
-0.8518402109841424,1,1,0
-0.8623467128613569,0,1,0
-0.8483347005384413,0,1,0
-0.8153002873899308,0,1,0
-0.7692569581174016,0,1,0
-0.6928390281069389,0,1,0
-0.5624487640765208,0,1,0
-0.3897041806175943,0,1,0
-0.2313493933420613,0,1,0
-0.1446359000684058,0,1,0
-0.1341800763428278,0,1,0
-0.1519799507610109,0,1,0
-0.15001905714435707,0,1,0
-0.12372639599054412,0,1,0
-0.1013104047259945,0,1,0
-0.10167746792529653,0,1,0
-0.11462571454264052,0,1,0
-0.12013281065417013,0,1,0
-0.11452391270609902,0,1,0
-0.11056874699406052,0,1,0
-0.11734513556449105,0,1,0
-0.12925091217201787,0,1,0
-0.13597723920079535,0,1,0
-0.1363700319284518,0,1,0
-0.13762389835547348,0,1,0
-0.1439346133001897,0,1,0
-0.15159918324294014,0,1,0
-0.15560491369626905,0,1,0
-0.15642354475599576,0,1,0
-0.15771908440063825,0,1,0
-0.1601562547257092,0,1,0
-0.1611843185396005,0,1,0
-0.16014549367732486,0,1,0
-0.15985715129236308,0,1,0
-0.16227644613015052,0,1,0
-0.1655990998999829,0,1,0
-0.16744972983909673,0,1,0
-0.16876431967695435,0,1,0
-0.17203099537221175,0,1,0
-0.1767525394012966,0,1,0
-0.1793988358188856,0,1,0
-0.17820204287386762,0,1,0
-0.17588975643446192,0,1,0
-0.17644216925337722,0,1,0
-0.18029034964902396,0,1,0
-0.1841787281669072,0,1,0
-0.1853177218419579,0,1,0
-0.1841265378091249,0,1,0
-0.1827634959374224,0,1,0
-0.18254195438605286,0,1,0
-0.1836255958967888,0,1,0
-0.1860966183544044,0,1,0
-0.18998620779527234,0,1,0
-0.1945197577929904,0,1,0
-0.1984085143678506,0,1,0
-0.2011713189826541,0,1,0
-0.2036227593212619,0,1,0
-0.2068088351792731,0,1,0
-0.21093687969544767,0,1,0
-0.21570847495778814,0,1,0
-0.2212202359775517,0,1,0
-0.2277678231548111,0,1,0
-0.2346947654145707,0,1,0
-0.2401265297697301,0,1,0
-0.24250070522326464,0,1,0
-0.2423505900758048,0,1,0
-0.2420408585228574,0,1,0
-0.2433774251768434,0,1,0
-0.2456419536980708,0,1,0
-0.2462168349884405,0,1,0
-0.24306853293829234,0,1,0
-0.2366418239931508,0,1,0
-0.22970868573946496,0,1,0
-0.2255169983102589,0,1,0
-0.2255661865741697,0,1,0
-0.2285793910396177,0,1,0
-0.2317134940414886,0,1,0
-0.2332800445148352,0,1,0
-0.2343134910301391,0,1,0
-0.2369320825015761,0,1,0
-0.2410972224914375,0,1,0
-0.2438912225837598,0,1,0
-0.2426935252940104,0,1,0
-0.2384978579669937,0,1,0
-0.23520265826863235,0,1,0
-0.2358492543917545,0,1,0
-0.2402469998810484,0,1,0
-0.2459804242646115,0,1,0
-0.2508373713000384,0,1,0
-0.2541967302699175,0,1,0
-0.2568486873918092,0,1,0
-0.259888288865555,0,1,0
-0.2633509550385005,0,1,0
-0.2655966696640284,0,1,0
-0.2646371142964232,0,1,0
-0.2606792547373573,0,1,0
-0.2566945166872143,0,1,0
-0.2554746139271273,0,1,0
-0.2565707775550061,0,1,0
-0.25723588168770833,0,1,0
-0.2559186364864786,0,1,0
-0.2533435561322693,0,1,0
-0.2503467905458401,0,1,0
-0.246618348568914,0,1,0
-0.2423552218847275,0,1,0
-0.2395880470517131,0,1,0
-0.240423157548515,0,1,0
-0.2445456901451812,0,1,0
-0.2495417106539479,0,1,0
-0.2533600053907353,0,1,0
-0.2556651686224103,0,0,0
-0.25723716406319924,0,0,0
-0.25905253122348,0,0,0
-0.2618101520905915,0,0,0
-0.2654526544830189,0,0,0
-0.2690147915202573,0,0,0
-0.2714832489645389,0,0,0
-0.2728697019540344,0,0,0
-0.27405883969684275,0,0,0
-0.2756395052790989,0,0,0
-0.2772253410449982,0,0,0
-0.2778781959371974,0,0,0
-0.27699664263895835,0,0,0
-0.27496889688688114,0,0,0
-0.2731177113918559,0,0,0
-0.2726994233957054,0,0,0
-0.2737283552991773,0,0,0
-0.2750703780297809,0,0,0
-0.2758222125112623,0,0,0
-0.27601704247975045,0,0,0
-0.27555011571338395,0,0,0
-0.2732659260032534,0,0,0
-0.26843552439504914,0,0,0
-0.2629088080454206,0,0,0
-0.2600407798370458,0,0,0
-0.2606896040228395,0,0,0
-0.2616178714047967,0,0,0
-0.25919828766355024,0,0,0
-0.2539151768806219,0,0,0
-0.2495293743006379,0,0,0
-0.24798893321060986,0,0,0
-0.24721354374917234,0,0,0
-0.2448101030818421,0,0,0
-0.24213167399650984,0,0,0
-0.2425135530214477,0,0,0
-0.2462143117882485,0,0,0
-0.2497209609804136,0,0,0
-0.2505925546876913,0,0,0
-0.2505580087690625,0,0,0
-0.2522148692482645,0,0,0
-0.25440957116303026,0,0,0
-0.2533532338361829,0,0,0
-0.2480047112009046,0,0,0
-0.2420262937324869,0,0,0
-0.2394340443518973,0,0,0
-0.2398059608549999,0,0,0
-0.2394805282682557,0,0,0
-0.2368939577512688,0,0,0
-0.2344873057888627,0,0,0
-0.2346430311593821,0,0,0
-0.2359653139562024,0,0,0
-0.2357073759031893,0,0,0
-0.2345448735133349,0,0,0
-0.2360123596951619,0,0,0
-0.24126795474549395,0,0,0
-0.2472552940053333,0,0,0
-0.2509354901387391,0,0,0
-0.2529380059529354,0,0,0
-0.2554476722146201,0,0,0
-0.25835248951296064,0,0,0
-0.2597846808447034,0,0,0
-0.2594771438672417,0,0,0
-0.25883966858369545,0,0,0
-0.2576895763027596,0,0,0
-0.2537665741791507,0,0,0
-0.2467196536926159,0,0,0
-0.2404338725311323,0,0,0
-0.23955218593851105,0,0,0
-0.24467232691982346,0,0,0
-0.2522672196866909,0,0,0
-0.25842837347900993,0,0,0
-0.2614316975212007,0,0,0
-0.26149018709534666,0,0,0
-0.25974765511667924,0,0,0
-0.2577742520729534,0,0,0
-0.2570626138975311,0,0,0
-0.2583165838818213,0,0,0
-0.2609745145185643,0,0,0
-0.263314241596018,0,0,0
-0.26350174228783685,0,0,0
-0.2613914283598347,0,0,0
-0.25926847664245434,0,0,0
-0.2598119755038749,0,0,0
-0.2628891059700898,0,0,0
-0.2651593003689607,0,0,0
-0.2635884737803257,0,0,0
-0.2589812028092341,0,0,0
-0.2553506367209472,0,0,0
-0.2559270821500636,0,0,0
-0.2602927197586155,0,0,0
-0.2652599757849049,0,0,0
-0.2680042010869429,0,0,0
-0.2684692417606985,0,0,0
-0.2692180810013206,0,0,0
-0.2727232974570565,0,0,0
-0.2783408942763206,0,0,0
-0.28243103952009835,0,0,0
-0.2822489453104175,0,0,0
-0.2793514099116156,0,0,0
-0.27818786117765804,0,0,0
-0.28130669490467763,0,0,0
-0.28666764221560964,0,0,0
-0.2898142304341215,0,0,0
-0.28818476598725945,0,0,0
-0.2830829381189536,0,0,0
-0.27787376602517244,0,0,0
-0.2749022478628169,0,0,0
-0.2742510097096396,0,0,0
-0.27465013413670314,0,0,0
-0.2747524867521056,0,0,0
-0.27393744489103505,0,0,0
-0.2729118198524298,0,0,0
-0.2734691955013235,0,0,0
-0.2766269403090413,0,0,0
-0.2807021792534425,0,0,0
-0.282144781812285,0,0,0
-0.2791420594268436,0,0,0
-0.2741807175741137,0,0,0
-0.2721680314288857,0,0,0
-0.2756178221410415,0,0,0
-0.28202701710788897,0,0,0
-0.28625939053125377,0,0,0
-0.285223006561672,0,0,0
-0.28003723292150995,0,0,0
-0.2742776359964337,0,0,0
-0.270962649324152,0,0,0
-0.27091523884571983,0,0,0
-0.27263328087557576,0,0,0
-0.27329136571460405,0,0,0
-0.2711906390041968,0,0,0
-0.2680856863611463,0,0,0
-0.2678803805466348,0,0,0
-0.2718687860614611,0,0,0
-0.276312068672119,0,0,0
-0.27616034509362863,0,0,0
-0.2705831635480228,0,0,0
-0.2635445062130843,0,0,0
-0.2594327314764317,0,0,0
-0.2595875349719866,0,0,0
-0.26291778621526823,0,0,0
-0.2680511060050066,0,0,0
-0.2738351776290392,0,0,0
-0.27870027050920004,0,0,0
-0.28103550711226394,0,0,0
-0.2805834544958972,0,0,0
-0.278858894545912,0,0,0
-0.2776677084070245,0,0,0
-0.2773129402603263,0,0,0
-0.276654744167292,0,0,0
-0.27496149041171675,0,0,0
-0.2731850495751688,0,0,0
-0.2730365454229146,0,0,0
-0.2751541185895611,0,0,0
-0.2786441627668144,0,0,0
-0.2821063604961309,0,0,0
-0.28447579295935155,0,0,0
-0.2850327349642999,0,0,0
-0.2834376157705523,0,0,0
-0.28025856454936005,0,0,0
-0.277286163215734,0,0,0
-0.2767515748290879,0,0,0
-0.2795289951397312,0,0,0
-0.2838329248190684,0,0,0
-0.2862221693407871,0,0,0
-0.2845239015491157,0,0,0
-0.279750658194713,0,0,0
-0.2749705403460768,0,0,0
-0.2725560894500241,0,0,0
-0.2726610216669463,0,0,0
-0.2738516644472094,0,0,0
-0.2746555373639389,0,0,0
-0.2745783974665773,0,0,0
-0.2741149451279626,0,0,0
-0.2741442181266395,0,0,0
-0.2753619745235192,0,0,0
-0.2779895550946952,0,0,0
-0.2815263071804185,0,0,0
-0.2846517262249204,0,0,0
-0.28591546360931924,0,0,0
-0.2850995850566075,0,0,0
-0.283801364667406,0,0,0
-0.2841924773059684,0,0,0
-0.2869270079486905,0,0,0
-0.29018775438561834,0,0,0
-0.29086565527703817,0,0,0
-0.2871476099867833,0,0,0
-0.2805252672706274,0,0,0
-0.2752309634051432,0,0,0
-0.2750229092067415,0,0,0
-0.2799471006110694,0,0,0
-0.2862527762196717,0,0,0
-0.2897055682423331,0,0,0
-0.2889942834336871,0,0,0
-0.2860265080727657,0,0,0
-0.2835504204029059,0,0,0
-0.28302958779227605,0,0,0
-0.2843783023486072,0,0,0
-0.2866725531294418,0,0,0
-0.2885796557797505,0,0,0
-0.2886135030219084,0,0,0
-0.2859435974501836,0,0,0
-0.2814438385250004,0,0,0
-0.2775705288314544,0,0,0
-0.27647941534046017,0,0,0
-0.2780250024647254,0,0,0
-0.2800038617449757,0,0,0
-0.28068916303896035,0,0,0
-0.28089578336890225,0,0,0
-0.2830563359561428,0,0,0
-0.2880397785954945,0,0,0
-0.29326669691661755,0,0,0
-0.2948247260084725,0,0,0
-0.2918642399076621,0,0,0
-0.2881096377254541,0,0,0
-0.28790711347820597,0,0,0
-0.2910037201579847,0,0,0
-0.29265967246800195,0,0,0
-0.2894963787686733,0,0,0
-0.28392725498067245,0,0,0
-0.2813374681959383,0,0,0
-0.2834658461612569,0,0,0
-0.2865393693907444,0,0,0
-0.28638671786412506,0,0,0
-0.2835477641931468,0,0,0
-0.2819512183960164,0,0,0
-0.2836300292264525,0,0,0
-0.2865313335159077,0,0,0
-0.28755773680171504,0,0,0
-0.2863570948730945,0,0,0
-0.285189663013542,0,0,0
-0.2854346987990355,0,0,0
-0.2853795766338258,0,0,0
-0.28231344366580563,0,0,0
-0.2764452521983315,0,0,0
-0.2715189358811881,0,0,0
-0.27098046383817925,0,0,0
-0.2742382518787801,0,0,0
-0.27742643535265576,0,0,0
-0.27749093422094745,0,0,0
-0.27481857439047785,0,0,0
-0.2720363816216042,0,0,0
-0.2711280679900959,0,0,0
-0.2721497946258178,0,0,0
-0.2742074985436264,0,0,0
-0.2767995757533745,0,0,0
-0.2797923770136512,0,0,0
-0.28240097000253545,0,0,0
-0.2830750486095696,0,0,0
-0.28111930652747497,0,0,0
-0.27807773296409977,0,0,0
-0.2764121410809202,0,0,0
-0.2765253487101478,0,0,0
-0.27607784241190125,0,0,0
-0.2729651000539591,0,0,0
-0.2682036129935821,0,0,0
-0.2646714452557284,0,0,0
-0.2632260031094175,0,0,0
-0.2615915400386505,0,0,0
-0.2577392232229143,0,0,0
-0.25307618343564114,0,0,0
-0.2507639104881281,0,0,0
-0.25122698567342666,0,0,0
-0.25113764069753386,0,0,0
-0.2478002929743196,0,0,0
-0.2433799912624054,0,0,0
-0.2429479845736309,0,0,0
-0.24824924384151145,0,0,0
-0.2551647255976733,0,0,0
-0.25839123828203714,0,0,0
-0.257511077937947,0,0,0
-0.25695304577890765,0,0,0
-0.26033262295810056,0,0,0
-0.26649616256669184,0,0,0
-0.2717368562704581,0,0,0
-0.2745146476553471,0,0,0
-0.27641727902602137,0,0,0
-0.27892973073765115,0,0,0
-0.2812950066735306,0,0,0
-0.2824844215813594,0,0,0
-0.2837990025309287,0,0,0
-0.28756212896088784,0,0,0
-0.29334914893556385,0,0,0
-0.2974211544479435,0,0,0
-0.2969077728193367,0,0,0
-0.29338776570415714,0,0,0
-0.2909070655427932,0,0,0
-0.2909351387885349,0,0,0
-0.2909254673743045,0,0,0
-0.28830571052643145,0,0,0
-0.2844904010229555,0,0,0
-0.2834948717128208,0,0,0
-0.28691332719603224,0,0,0
-0.2918609495571924,0,0,0
-0.2944498391733971,0,0,0
-0.2940499245538438,0,0,0
-0.2930575636909579,0,0,0
-0.2933045261597502,0,0,0
-0.294147264780086,0,0,0
-0.29397581432281816,0,0,0
-0.29227301918868315,0,0,0
-5.329027746586054,0,0,0
-5.298401752966559,0,0,0
-5.130300851937173,0,0,0
-4.5749056151871885,0,0,0
-3.3607692848281236,0,0,0
-1.565997318192885,0,0,0
0.12608023695548265,0,0,0
0.8281459110165428,0,0,0
0.32072717453857885,0,0,0
-0.6261212420183148,0,0,0
-1.0269332166578906,0,0,0
-0.6925735089194698,0,0,0
-0.2618656999629879,0,0,0
-0.30469898163502074,0,0,0
-0.6855163183816773,0,0,0
-0.8883098285232628,0,0,0
-0.7185034931183413,0,0,0
-0.4610205365205738,0,0,0
-0.4288354883916456,0,0,0
-0.5857430411739574,0,0,0
-0.6780350541365443,0,0,0
-0.5938176645115354,0,0,0
-0.4633113862801691,0,0,0
-0.44362785252466,0,0,0
-0.5238369904984297,0,0,0
-0.5785169768615712,0,0,0
-0.5439465075429671,0,0,0
-0.4766009777714284,0,0,0
-0.4550840224137521,0,0,0
-0.4823732652022268,0,0,0
-0.5031285357290217,0,0,0
-0.4841152871409984,0,0,0
-0.4464838263185407,0,0,0
-0.4268427550755954,0,0,0
-0.43313827700926943,0,0,0
-0.4466673313192385,0,0,0
-0.4523053618549634,0,0,0
-0.4528780049785598,0,0,0
-0.45711084249491996,0,0,0
-0.4653918726888336,0,0,0
-0.4715165641796699,0,0,0
-0.4716984518471074,0,0,0
-0.4659310957273934,0,0,0
-0.4541367639924906,0,0,0
-0.4378861218671571,0,0,0
-0.4253384127184275,0,0,0
-0.4276558920519076,0,0,0
-0.4472038686305915,0,0,0
-0.4725436362937337,0,0,0
-0.4888738888048944,0,0,0
-0.4928140402840723,0,0,0
-0.494028215439529,0,0,0
-0.5021668767424421,0,0,0
-0.5158859200932678,0,0,0
-0.5279843679133827,0,0,0
-0.5396780794668677,0,0,0
-0.5635182023087231,0,0,0
-0.6070764857503089,0,0,0
-0.6558947717729924,0,0,0
-0.6806568898713051,0,0,0
-0.6659342701144622,0,0,0
-0.628190842662938,0,0,0
-0.6007955810552151,0,0,0
-0.6037961223544197,0,0,0
-0.6330215767798599,0,0,0
-0.6749098703409313,0,0,0
-0.7209346652480464,0,0,0
-0.763034382581065,0,0,0
-0.7845958373468662,0,0,0
-0.7696411623966611,0,0,0
-0.7236555092104566,0,0,0
-0.6764093662166949,0,0,0
-0.6532041600638753,0,0,0
-0.6348737799984321,0,0,0
-0.5464439316797973,0,0,0
-0.3108335363309723,0,0,0
0.0429455252987086,0,0,0
0.3202082200400108,0,0,0
0.2754426486078169,0,0,0
-0.14336912752564082,0,0,0
-0.6820166294808684,0,0,0
-0.9850412740580184,0,0,0
-0.9179550899977088,0,0,0
-0.5868683550243057,0,0,0
0.0006229837938119927,0,0,0
1.1018462043040564,0,0,0
2.8080174055142253,0,0,0
4.519694044091231,0,0,0
5.263646099630184,0,0,0
4.741408971186336,0,0,0
3.786630541557483,0,0,0
3.488720435466321,0,0,0
4.013196441187431,0,0,0
4.582047811200415,0,0,0
4.532629040343877,0,0,0
4.047459221769237,0,0,0
3.7623174467022316,0,0,0
3.948098349309596,0,0,0
4.307627455823647,0,0,0
4.4570965403978775,0,0,0
4.359008874315839,0,0,1
4.240935055945104,0,0,1
4.254211342369975,0,0,1
4.331247229403543,0,0,1
4.297671547134087,0,0,1
3.933722459915456,0,0,1
2.868039421594485,0,0,1
0.6790029923193798,0,0,1
-2.497456943315215,0,0,1
-5.471800429217511,0,0,1
-6.6596738626009095,0,0,1
-5.632495560984602,0,0,1
-3.737458506751334,0,0,1
-2.75146501909077,0,0,1
-3.055556161605866,0,0,1
-3.566207728920904,0,0,1
-3.3945872212263777,0,0,1
-2.966844165997028,0,0,1
-3.1842845251666625,0,0,1
-3.8985878016703928,0,0,1
-3.831725522138232,0,0,1
-2.1281618652274417,0,0,1
0.30146760483245,0,0,1
1.2930083216256931,0,0,1
-0.4695804649811883,0,0,1
-3.808086000680517,0,0,1
-5.840892477805397,0,0,1
-4.806011357622624,0,0,1
-1.9878903766378548,0,0,1
-0.43906833471734896,0,0,1
-1.7402603993297974,0,0,1
-4.3226450940700225,0,0,1
-5.130063849798699,0,0,1
-2.8294856003790594,0,0,1
0.6847041963470325,0,0,1
2.004200751201364,0,0,1
-0.4180658867643841,0,0,1
-4.551732120905147,0,0,1
-6.660696473141737,0,0,1
-4.930989692551148,0,0,1
-0.9436372353209516,0,0,1
2.410203582241755,0,0,1
3.8147533216774674,0,0,1
4.000350071854987,0,0,1
4.028920025758573,0,0,1
4.000989251651027,0,0,1
3.391787997599024,0,0,1
1.8867290137288684,0,0,1
-0.3936092825974401,0,0,1
-2.9842050786262515,0,0,1
-5.0685453230824535,0,0,1
-5.818444335142478,0,0,1
-5.201789375515579,0,0,1
-4.234965324915478,0,0,1
-4.015155613588817,0,0,1
-4.5858256511217,0,0,1
-5.078338053744547,0,0,1
-4.88922836334229,0,0,1
-4.337666775443098,0,0,1
-4.093513499872852,0,0,1
-4.305964314660641,0,0,1
-4.5558233396677466,0,0,1
-4.505556861546158,0,0,1
-4.2857418428144864,0,0,1
-4.204881506247898,0,0,1
-4.313940534903026,0,0,1
-4.413890052484809,0,0,1
-4.388522484443099,0,0,1
-4.346027817766371,0,0,1
-4.411971944544368,0,0,1
-4.520055407438381,0,0,1
-4.504802891169015,0,0,1
-4.345357828211776,0,0,1
-4.200807591459331,0,0,1
-4.166306632232605,0,0,1
-4.051667007157039,0,0,1
-3.5028831567865737,0,0,1
-2.4582256206345385,0,0,1
-1.5006264073035318,0,0,1
-1.51812801122089,0,0,1
-2.6867131087042275,0,0,1
-3.842033463536647,0,0,1
-3.337901585230838,0,0,1
-0.8290496821616059,0,0,1
2.0654546924104342,0,0,1
3.3007576311314906,0,0,1
2.591680019185888,0,0,1
1.6240412497225742,0,0,1
1.8626684902035615,0,0,1
2.6045773534067265,0,0,1
1.8744601949520552,0,0,1
-0.834268286352482,0,0,1
-3.555751754529976,0,0,1
-4.00084094754137,0,0,1
-2.104950782620104,0,0,1
0.16730779080562674,0,0,1
1.1392074541951822,0,0,1
0.8241432433901162,0,0,1
0.2583325072448209,0,0,1
0.3046374555038281,0,0,1
1.2527562712554023,0,0,1
2.85888972485266,0,0,1
4.360642182135703,0,0,1
4.8860917929229775,0,0,1
4.2925526663346405,0,0,1
3.4194436800206853,0,0,1
3.205529623845824,0,0,1
3.6843799225075813,0,0,1
4.0968287245664134,0,0,1
3.835058692177312,0,0,1
2.8990121151979458,0,0,1
1.4412481869232745,0,0,1
-0.6190177151437241,0,0,1
-3.150740012727158,0,0,1
-5.288124926165535,0,0,1
-5.9774908079543545,0,0,1
-5.179380602060163,0,0,1
-4.091066816501336,0,0,1
-3.901687299309616,0,0,1
-4.5816415204998835,0,0,1
-5.1706028909531305,0,0,1
-5.051962072823248,0,0,1
-4.56382998923842,0,0,1
-4.370135916616375,0,0,1
-4.606960476408097,0,0,1
-4.864190002573496,0,0,1
-4.820116564701164,0,0,1
-4.607032250576903,0,0,1
-4.53285585906976,0,0,1
-4.656702389521929,0,0,1
-4.775068522044869,0,0,1
-4.736907006657879,0,0,1
-4.618280279915791,0,0,1
-4.571600586508739,0,0,1
-4.613650864408733,0,0,1
-4.635820106902888,0,0,1
-4.579436717888731,0,0,1
-4.517530372210329,0,0,1
-4.546910727170866,0,0,1
-4.651894600425057,0,0,1
-4.715537660334912,0,0,1
-4.651931838013699,0,0,1
-4.498173683016501,0,0,1
-4.37382235346622,0,0,1
-4.363916834154018,0,0,1
-4.4462744528088445,0,0,1
-4.527859815890864,0,0,1
-4.543588731323717,0,0,1
-4.5079737138373694,0,0,1
-4.461030032340116,0,0,1
-4.365851887520397,0,0,1
-4.0765887395142295,0,0,1
-3.4407705650003764,0,0,1
-2.478999551596794,0,0,1
-1.502298163840174,0,0,1
-1.035856112452621,0,0,1
-1.503219451610519,0,0,1
-2.8159438296723063,0,0,1
-4.260573661356404,0,0,1
-4.988291361285826,0,0,1
-4.765181495658512,0,0,1
-4.154426789411498,0,0,1
-3.8592297138647664,0,0,1
-3.9979683285390384,0,0,1
-4.157167283511667,0,0,1
-4.0396358043937335,0,0,1
-3.826983345941652,0,0,1
-3.8685712572970266,0,0,1
-4.168185054040163,0,0,1
-4.243393826477875,0,0,1
-3.4108376204478454,0,0,1
-1.2705380539584954,0,0,1
1.7974437430115828,0,0,1
4.504561918274566,0,0,1
5.353655919575937,0,0,1
3.8091535764652087,0,0,1
0.7359055902971878,0,0,1
-2.3886126523246585,0,0,1
-4.520952327106591,0,0,1
-5.356446873692119,0,0,1
-5.091261997062198,0,0,1
-4.221836737103456,0,0,1
-3.3357839138973864,0,0,1
-2.759029553895916,0,0,1
-2.451826534856005,0,0,1
-2.371585930469518,0,0,1
-2.7338364401963533,0,0,1
-3.6663662555835352,0,0,1
-4.752207758376058,0,0,1
-5.275163906162241,0,0,1
-4.992024595705353,0,0,1
-4.4213852904530135,0,0,1
-4.236587440305474,1,0,1
-4.533318230995274,1,0,1
-4.8565420994114845,1,0,1
-4.841468768787363,1,0,1
-4.606616909564158,1,0,1
-4.494127076713935,1,0,1
-4.613450107349818,1,0,1
-4.773654258017401,1,0,1
-4.786775024793605,1,0,1
-4.687258849234222,1,0,1
-4.6283201269770755,1,0,1
-4.664198215180976,1,0,1
-4.7113660426429815,1,0,1
-4.690534300084681,0,0,1
-4.6228596783246445,0,0,1
-4.546951357264562,0,0,1
-4.374373395446273,0,0,1
-3.9124994176335712,0,0,1
-3.1222755294928515,0,0,1
-2.3551357386649223,0,0,1
-2.1869181271164657,0,0,1
-2.860423676432044,0,0,1
-3.933871143729657,0,0,1
-4.652337879631483,0,0,1
-4.694648223830924,0,0,1
-4.413750511567276,0,0,1
-4.3038336389487215,0,0,1
-4.393595351809249,0,0,1
-4.2816621992006585,0,0,1
-3.6560691551493454,0,0,1
-2.600090311685662,0,0,1
-1.41590801502904,0,0,1
-0.3707644588142688,0,0,1
0.29033949789371444,0,0,1
0.3251942666333236,0,0,1
-0.20390708517775888,0,0,1
-0.6584534321186426,0,0,1
-0.2045082320656405,0,0,1
1.3347953304384297,0,0,1
3.137320477853359,0,0,1
4.077465418937924,0,0,1
3.7642456999454432,0,0,1
2.8071051829185896,0,0,1
2.100006722819266,0,0,1
1.9891722582761653,0,0,1
2.1489028166716646,0,0,1
2.0691503183840187,0,0,1
1.5257816641252298,0,0,1
0.7094199350350632,0,0,1
0.10199049351863584,0,0,1
0.20176559806471064,0,0,1
1.148495780932126,0,0,1
2.49370092177853,0,0,1
3.4431195891651134,0,0,1
3.4759384083712286,0,0,1
2.7159433032555214,0,0,1
1.6246171134353709,0,0,1
0.4449681944750914,0,0,1
-0.8453276601505032,0,0,1
-2.102751707896349,0,0,1
-2.8945708078609966,0,0,1
-2.9745753181031387,0,0,1
-2.6542878611173437,0,0,1
-2.457626998408432,0,0,1
-2.5012946412601718,0,0,1
-2.4430532155683884,0,0,1
-2.022255376516788,0,0,1
-1.4305947596094049,0,0,1
-1.0719701875042704,0,0,1
-1.1149629922277446,0,0,1
-1.4000981176817493,0,0,1
-1.647294119689816,0,0,1
-1.5415143102705613,0,0,1
-0.7034418142232305,0,0,1
1.0371593264358037,0,0,1
3.1557109120744675,0,0,1
4.539536195213508,0,0,1
4.473674646567393,0,0,1
3.455040927701864,0,0,1
2.7017929321579586,0,0,1
2.835754693541773,0,0,1
3.316780876020648,0,0,1
3.2114138652409663,0,0,1
2.18943737072524,0,0,1
0.5618546644025092,0,0,1
-1.3385090506151671,0,0,1
-3.307220562594884,0,0,1
-4.843665217150113,0,0,1
-5.189375617052491,0,0,1
-4.1096350276876095,0,0,1
-2.2336885657161463,0,0,1
-0.28000473580130963,0,0,1
1.6470925982525897,0,0,1
3.557305083885608,0,0,1
4.835251592270429,0,0,1
4.759478690124747,0,0,1
3.6569610273027635,0,0,1
2.8138031327701163,0,0,1
3.0385833942445863,0,0,1
3.8028318792241342,0,0,1
4.069055658158,0,0,1
3.600130422731709,0,0,1
3.07345165126508,0,0,1
3.0819628477550114,0,0,1
3.4565221938159785,0,0,1
3.6526662259541767,0,0,1
3.4887346868805564,0,0,1
3.265189910045084,0,0,1
3.2764538569544643,0,1,1
3.4555875381753487,0,1,1
3.5455183208875027,0,1,1
